sample_id,winner_combined_score,loser_combined_score,predicted_winner,actual_winner,correct,score_difference
7387,1.809458256570871,1.6534288547963938,True,True,True,0.15602940177447722
7388,1.809458256570871,1.5196453457747037,True,True,True,0.28981291079616733
7389,1.6634858174195526,1.5196453457747037,True,True,True,0.14384047164484892
7390,1.6634858174195526,1.6534288547963938,True,True,True,0.010056962623158805
7391,1.6534288547963938,1.5196453457747037,True,True,True,0.13378350902169012
7392,1.809458256570871,1.6634858174195526,True,True,True,0.1459724391513184
7393,2.4133001047384335,1.9810192952146717,True,True,True,0.4322808095237618
7394,2.0213034135441514,1.9810192952146717,True,True,True,0.04028411832947976
7395,1.5572038214390003,1.9810192952146717,False,True,False,-0.4238154737756714
7396,2.0213034135441514,2.4133001047384335,False,True,False,-0.39199669119428204
7397,2.0213034135441514,1.5572038214390003,True,True,True,0.46409959210515117
7398,2.4133001047384335,1.5572038214390003,True,True,True,0.8560962832994332
7399,1.660104680412331,1.721604325192449,False,True,False,-0.06149964478011816
7400,1.660104680412331,1.6875272186485692,False,True,False,-0.027422538236238303
7401,1.721604325192449,1.70243088287978,True,True,True,0.019173442312669042
7402,1.721604325192449,1.6875272186485692,True,True,True,0.034077106543879854
7403,1.660104680412331,1.70243088287978,False,True,False,-0.042326202467449114
7404,1.6875272186485692,1.70243088287978,False,True,False,-0.014903664231210811
7405,1.6558482006380306,1.7039084793904287,False,True,False,-0.048060278752398045
7406,1.695952348380465,1.7039084793904287,False,True,False,-0.007956131009963618
7407,1.6558482006380306,1.8000118784327666,False,True,False,-0.14416367779473593
7408,1.695952348380465,1.6558482006380306,True,True,True,0.040104147742434426
7409,1.695952348380465,1.8000118784327666,False,True,False,-0.10405953005230151
7410,1.9500538079404999,1.4453683794927956,True,True,True,0.5046854284477043
7411,1.9500538079404999,1.6995990107744725,True,True,True,0.25045479716602737
7412,1.6995990107744725,1.4453683794927956,True,True,True,0.2542306312816769
7413,1.9500538079404999,1.7162202356709246,True,True,True,0.23383357226957524
7414,1.6995990107744725,1.7162202356709246,False,True,False,-0.016621224896452125
7415,1.4453683794927956,1.7162202356709246,False,True,False,-0.270851856178129
7416,2.4725303755652517,2.3473533508755717,True,True,True,0.12517702468967995
7417,2.4878639111428305,2.3473533508755717,True,True,True,0.14051056026725872
7418,2.3473533508755717,2.0958618014073567,True,True,True,0.25149154946821506
7419,2.4725303755652517,2.0958618014073567,True,True,True,0.376668574157895
7420,2.4878639111428305,2.0958618014073567,True,True,True,0.3920021097354738
7421,2.4725303755652517,2.4878639111428305,False,True,False,-0.015333535577578772
7422,1.933479909669964,2.1208080346366653,False,True,False,-0.18732812496670137
7423,1.933479909669964,1.8797725104422995,True,True,True,0.05370739922766443
7424,1.933479909669964,2.0102484751993965,False,True,False,-0.07676856552943256
7425,1.976294495922076,1.8791863784665845,True,True,True,0.09710811745549153
7426,1.811514529008086,1.6956774856135266,True,True,True,0.11583704339455947
7427,1.8791863784665845,1.811514529008086,True,True,True,0.06767184945849847
7428,1.976294495922076,1.6956774856135266,True,True,True,0.28061701030854946
7429,1.8791863784665845,1.6956774856135266,True,True,True,0.18350889285305794
7430,1.976294495922076,1.811514529008086,True,True,True,0.16477996691399
7431,1.353476525995052,1.738727661381858,False,True,False,-0.385251135386806
7432,1.7366493081317924,1.738727661381858,False,True,False,-0.0020783532500656676
7433,1.597514370038892,1.738727661381858,False,True,False,-0.141213291342966
7434,1.353476525995052,1.597514370038892,False,True,False,-0.24403784404384
7435,1.597514370038892,1.7366493081317924,False,True,False,-0.13913493809290034
7436,1.353476525995052,1.7366493081317924,False,True,False,-0.38317278213674033
7437,1.8372940857899187,1.6941708197855467,True,True,True,0.14312326600437197
7438,1.7049119573913791,1.781745304194243,False,True,False,-0.07683334680286391
7439,1.8372940857899187,1.781745304194243,True,True,True,0.05554878159567567
7440,1.7049119573913791,1.8372940857899187,False,True,False,-0.13238212839853958
7441,1.7049119573913791,1.6941708197855467,True,True,True,0.010741137605832396
7442,1.6941708197855467,1.781745304194243,False,True,False,-0.08757448440869631
7443,2.0890673390052075,2.171179967042546,False,True,False,-0.08211262803733854
7444,2.0890673390052075,1.9186043012492147,True,True,True,0.1704630377559928
7445,2.0890673390052075,1.6247735402210202,True,True,True,0.4642937987841873
7446,1.6927629190507907,1.6192747904575115,True,True,True,0.07348812859327913
7447,1.8639367493006755,1.6192747904575115,True,True,True,0.244661958843164
7448,1.757392628029806,1.6927629190507907,True,True,True,0.06462970897901532
7449,1.6927629190507907,1.8639367493006755,False,True,False,-0.17117383024988486
7450,1.757392628029806,1.8639367493006755,False,True,False,-0.10654412127086954
7451,1.757392628029806,1.6192747904575115,True,True,True,0.13811783757229446
7452,1.2617612774816096,1.3663223670733056,False,True,False,-0.10456108959169597
7453,1.3663223670733056,1.4407090422430686,False,True,False,-0.07438667516976305
7454,1.2617612774816096,1.4407090422430686,False,True,False,-0.17894776476145902
7455,1.3663223670733056,1.3369354029533054,True,True,True,0.029386964120000192
7456,1.3369354029533054,1.4407090422430686,False,True,False,-0.10377363928976324
7457,1.2617612774816096,1.3369354029533054,False,True,False,-0.07517412547169577
7458,1.604036756912103,1.831695610920381,False,True,False,-0.227658854008278
7459,1.5771131080391578,1.658714532365185,False,True,False,-0.08160142432602724
7460,1.604036756912103,1.5771131080391578,True,True,True,0.026923648872945183
7461,1.5771131080391578,1.831695610920381,False,True,False,-0.2545825028812232
7462,1.831695610920381,1.658714532365185,True,True,True,0.17298107855519596
7463,1.604036756912103,1.658714532365185,False,True,False,-0.054677775453082056
7464,2.0748128673192427,2.0195660983161536,True,True,True,0.05524676900308911
7465,2.0195660983161536,1.9406227745148694,True,True,True,0.07894332380128422
7466,2.0748128673192427,2.0023989504875725,True,True,True,0.0724139168316702
7467,2.0023989504875725,2.0195660983161536,False,True,False,-0.017167147828581086
7468,2.0023989504875725,1.9406227745148694,True,True,True,0.06177617597270313
7469,2.0748128673192427,1.9406227745148694,True,True,True,0.13419009280437333
7470,2.0863399496107533,1.8116191022004697,True,True,True,0.2747208474102836
7471,1.8116191022004697,1.5899955059249036,True,True,True,0.22162359627556616
7472,1.7535021725237017,1.5899955059249036,True,True,True,0.1635066665987981
7473,1.7535021725237017,1.8116191022004697,False,True,False,-0.05811692967676807
7474,2.0863399496107533,1.5899955059249036,True,True,True,0.49634444368584973
7475,1.7535021725237017,2.0863399496107533,False,True,False,-0.33283777708705164
7476,1.8493028988292664,1.7841328389225324,True,True,True,0.06517005990673397
7477,1.8493028988292664,1.656778197926287,True,True,True,0.19252470090297935
7478,1.8493028988292664,1.9247804685553809,False,True,False,-0.07547756972611452
7479,1.656778197926287,1.9247804685553809,False,True,False,-0.2680022706290939
7480,1.9247804685553809,1.7841328389225324,True,True,True,0.1406476296328485
7481,1.656778197926287,1.7841328389225324,False,True,False,-0.12735464099624538
7482,1.9458845582568203,1.9314149057183891,True,True,True,0.014469652538431133
7483,1.9458845582568203,1.9922293779664964,False,True,False,-0.04634481970967608
7484,1.9458845582568203,2.0116705223294318,False,True,False,-0.0657859640726115
7485,1.9922293779664964,2.0116705223294318,False,True,False,-0.019441144362935425
7486,1.9314149057183891,2.0116705223294318,False,True,False,-0.08025561661104264
7487,2.3399014970733183,2.1395650099040986,True,True,True,0.2003364871692197
7488,2.0039028675786366,2.3399014970733183,False,True,False,-0.33599862949468173
7489,2.0039028675786366,2.1395650099040986,False,True,False,-0.13566214232546203
7490,2.0111553718725044,2.3399014970733183,False,True,False,-0.3287461252008139
7491,2.0111553718725044,2.1395650099040986,False,True,False,-0.12840963803159422
7492,2.0039028675786366,2.0111553718725044,False,True,False,-0.007252504293867812
7493,1.8022910293155407,1.9593144228042487,False,True,False,-0.15702339348870797
7494,1.8022910293155407,1.8245707975409864,False,True,False,-0.02227976822544564
7495,1.8022910293155407,1.7219200549179843,True,True,True,0.08037097439755647
7496,1.9593144228042487,1.7219200549179843,True,True,True,0.23739436788626445
7497,1.8245707975409864,1.7219200549179843,True,True,True,0.10265074262300211
7498,1.9593144228042487,1.8245707975409864,True,True,True,0.13474362526326233
7499,1.570955681643121,1.5779627038915574,False,True,False,-0.007007022248436412
7500,1.570955681643121,1.7601336062756836,False,True,False,-0.18917792463256267
7501,1.7601336062756836,1.5779627038915574,True,True,True,0.18217090238412625
7502,1.570955681643121,1.6793820960596781,False,True,False,-0.1084264144165572
7503,1.6793820960596781,1.5779627038915574,True,True,True,0.10141939216812079
7504,2.0432833755759363,1.9158944040929433,True,True,True,0.127388971482993
7505,1.9158944040929433,1.8947681254446567,True,True,True,0.021126278648286645
7506,2.1175564587132554,1.9158944040929433,True,True,True,0.20166205462031206
7507,2.1175564587132554,1.8947681254446567,True,True,True,0.2227883332685987
7508,2.0432833755759363,1.8947681254446567,True,True,True,0.14851525013127964
7509,2.1175564587132554,2.0432833755759363,True,True,True,0.07427308313731906
7510,2.4373735756181816,1.9744007613368737,True,True,True,0.4629728142813079
7511,1.9744007613368737,1.9771460303584742,False,True,False,-0.0027452690216005493
7512,2.4373735756181816,1.9771460303584742,True,True,True,0.4602275452597073
7513,1.9744007613368737,2.0455425119087827,False,True,False,-0.07114175057190897
7514,2.4373735756181816,2.0455425119087827,True,True,True,0.3918310637093989
7515,2.0455425119087827,1.9771460303584742,True,True,True,0.06839648155030842
7516,1.9155638213504451,2.2179186206613544,False,True,False,-0.30235479931090925
7517,2.1243662627870785,1.9155638213504451,True,True,True,0.2088024414366334
7518,2.1243662627870785,2.2179186206613544,False,True,False,-0.09355235787427585
7519,2.4231439561411263,2.2179186206613544,True,True,True,0.20522533547977195
7520,2.1243662627870785,2.4231439561411263,False,True,False,-0.2987776933540478
7521,2.4231439561411263,1.9155638213504451,True,True,True,0.5075801347906812
7522,2.2179186206613544,1.9155638213504451,True,True,True,0.30235479931090925
7523,2.1243662627870785,1.9155638213504451,True,True,True,0.2088024414366334
7524,2.1243662627870785,2.2179186206613544,False,True,False,-0.09355235787427585
7525,2.2179186206613544,2.4231439561411263,False,True,False,-0.20522533547977195
7526,2.1243662627870785,2.4231439561411263,False,True,False,-0.2987776933540478
7527,2.4231439561411263,1.9155638213504451,True,True,True,0.5075801347906812
7528,2.2179186206613544,1.9155638213504451,True,True,True,0.30235479931090925
7529,2.1243662627870785,1.9155638213504451,True,True,True,0.2088024414366334
7530,2.4231439561411263,2.2179186206613544,True,True,True,0.20522533547977195
7531,2.4231439561411263,2.1243662627870785,True,True,True,0.2987776933540478
7532,2.4231439561411263,1.9155638213504451,True,True,True,0.5075801347906812
7533,1.9155638213504451,2.2179186206613544,False,True,False,-0.30235479931090925
7534,1.9155638213504451,2.1243662627870785,False,True,False,-0.2088024414366334
7535,2.1243662627870785,2.2179186206613544,False,True,False,-0.09355235787427585
7536,2.4231439561411263,2.2179186206613544,True,True,True,0.20522533547977195
7537,2.4231439561411263,2.1243662627870785,True,True,True,0.2987776933540478
7538,2.4231439561411263,1.9155638213504451,True,True,True,0.5075801347906812
7539,2.2179186206613544,1.9155638213504451,True,True,True,0.30235479931090925
7540,2.1243662627870785,1.9155638213504451,True,True,True,0.2088024414366334
7541,2.4231439561411263,2.2179186206613544,True,True,True,0.20522533547977195
7542,2.4231439561411263,2.1243662627870785,True,True,True,0.2987776933540478
7543,2.4231439561411263,1.9155638213504451,True,True,True,0.5075801347906812
7544,2.2179186206613544,1.9155638213504451,True,True,True,0.30235479931090925
7545,2.1243662627870785,1.9155638213504451,True,True,True,0.2088024414366334
7546,2.1243662627870785,2.2179186206613544,False,True,False,-0.09355235787427585
7547,2.4231439561411263,2.2179186206613544,True,True,True,0.20522533547977195
7548,2.1243662627870785,2.4231439561411263,False,True,False,-0.2987776933540478
7549,2.4231439561411263,1.9155638213504451,True,True,True,0.5075801347906812
7550,1.9155638213504451,2.2179186206613544,False,True,False,-0.30235479931090925
7551,1.9155638213504451,2.1243662627870785,False,True,False,-0.2088024414366334
7552,2.1243662627870785,2.2179186206613544,False,True,False,-0.09355235787427585
7553,2.4231439561411263,2.2179186206613544,True,True,True,0.20522533547977195
7554,2.4231439561411263,2.1243662627870785,True,True,True,0.2987776933540478
7555,2.4231439561411263,1.9155638213504451,True,True,True,0.5075801347906812
7556,1.9155638213504451,2.2179186206613544,False,True,False,-0.30235479931090925
7557,2.1243662627870785,1.9155638213504451,True,True,True,0.2088024414366334
7558,2.1243662627870785,2.2179186206613544,False,True,False,-0.09355235787427585
7559,2.4231439561411263,2.2179186206613544,True,True,True,0.20522533547977195
7560,2.4231439561411263,2.1243662627870785,True,True,True,0.2987776933540478
7561,2.4231439561411263,1.9155638213504451,True,True,True,0.5075801347906812
7562,1.9155638213504451,2.2179186206613544,False,True,False,-0.30235479931090925
7563,1.9155638213504451,2.1243662627870785,False,True,False,-0.2088024414366334
7564,2.1243662627870785,2.2179186206613544,False,True,False,-0.09355235787427585
7565,2.4231439561411263,2.2179186206613544,True,True,True,0.20522533547977195
7566,2.4231439561411263,2.1243662627870785,True,True,True,0.2987776933540478
7567,2.4231439561411263,1.9155638213504451,True,True,True,0.5075801347906812
7568,1.9155638213504451,2.2179186206613544,False,True,False,-0.30235479931090925
7569,2.1243662627870785,1.9155638213504451,True,True,True,0.2088024414366334
